sentence_hau_Latn,sentence_yor_Latn
"A Faransa, zaɓe ya kasanace wani abu mai ƙarancin fasahar zamani: masu zaɓe na keɓe kansu a cikin wani akwati, suna saka wata bugaggiyar takarda da ke nuna ɗan takararsu a cikin wata ambulan.","Ní ilẹ̀ Faranse, ètò ìdìbò ti di ìrírí tó kéré, àwọn olùdìbò ma ń yara wan sọ́tọ̀ nínú akoto, fi ìwé tó ń sàfihàn olùdíje dunpò wọn sínú àpò ìwé."
"Bayan jami'ai sun tantance asalin masu jefa kuri'a, mai jefa kuri'ar ya jefa ambulaf a akwatin murfin kuma ya sanya hannu a takardar kada kuri'a.","Lẹ́yìn tí àwọn òṣìṣẹ́ ti ṣàrídájú olùdìbò, olùdìbò a fi ẹnfílópì sínú apoti ìbò a dẹ̀ fọwọ́ sí iwé ìbò."
Dokar zaɓen Faransa ta tsara yadda ake gudanar da zaɓe bisa matuƙar bin ƙa’ida.,Òfin ìdìbò ilẹ́ Faranse se àgbéjáde ìlànà òfin lóní danda.
"Tun daga 1988, dole ne akwatunan zabe su kasance ana ganin abin da ke cikinsu domin masu jefa ƙuri'a da masu sa ido su iya shaidar cewa babu wasu ambulan a ciki a farkon kada kuri'un da kuma cewa ba a kara wasu ambulan ba sai dai wadanda aka kidaya kuma daga masu zaɓe da aka tantance.","Lati ọdun 1988, apoti idibo gbọdọ jẹ eyi ti o seeri fun awọn oludibo ati awọn oluworan lati ri wipe ko si apo iwe kankan ninu apoti ki idibo to bẹrẹ ati wipe ko si afikun apo iwe kankan yatọsi ti awọn oludibo ti a lu lonte."
"'Yan takarar na iya aika wakilai don su shaida kowane bangare na aikin. Da yamma, masu aikin sa kai suna kidaya kuri'u a karkashin kula mai karfi, suna bin takamaiman hanyoyin.","Àwọn olùkópa lè fi aṣojú wọ́n ránṣẹ́ láti jẹ́rìsí gbogbo ètò náà. Ní alẹ́, àwọ́n tó fi ara wọ́n sílẹ̀ ka àwọn ìbò pẹ̀lú àbójútó tó le, tó sì tẹ̀lé àwọn ìlànà kan pàtó."
"ASUS Eee PC, wanda aka ƙaddamar da farko a fadin-duniya don ceton-farashi ƙasa da dalilai na aiki, ya zama babban magana a cikin shekarar 2007 Watan Taipei IT.","Ero ayarabiasa ti ASUS Eee, eyi ti won gbejade kaakiri agbaye fun edinwo ati isepataki amulo, di gbajugbaja ni osu Taipei IT ti 2007."
Amma kasuwar sayen ɗaiɗai ta kwamfutar hannu za ta banbanta ƙwarai kuma ta canja bayan Mai Zartarwa Yuan na Tarayar Ƙasar Sin ya bai wa ASUS lambar girman Taiwan Sustainable Award a 2007.,Sùgbọ́n ìtajà àwọn oníbàárà lórí ẹ̀rọ ayára bí àṣá lápútọọ̀pù yóó yàtọ̀ lọ́pọ̀ lẹ́yìn tí ASUS gba àmì ẹ̀yẹ nínú àmì ẹ̀yẹ Taiwan Sustainable Award by Executive Yuan ti ilẹ̀ olómìnira China.
Wurin gizo na tashar yana bayyana wasan kwaikwayon a matsayin “tsohon gidan wasan kwaikwayo na rediyo tare da sabon wasa mai ban tsoro!”,Ojú ọ̀pọ́ weebu ibùdó náà sàpéjúwẹ àfíhàn náà gẹ́gẹ́ bi “ ìtàgé rédíò ohun àtíjò pèlú àyípadà titun àti ìtìjú tó kù dìé kááto.”
"A farkon zamanin, an nuna wasan ne kawai a gidan rediyo na yanar gizo mai dogon lokaci TogiNet Radio, shafin da ke mayar da hankali kan maganan rediyo.","Lówùrọ́ọ̀ ọjọ́ ayé rẹ̀, ètò náà sàfihàn ìlò ìtàkùn rádíò TogiNet Radio, ìtàkùn tó fojúsun ọ̀rọ̀ orí rádíò."
"A karshen 2015, TogiNet ya kafa Rediyon AstroNet a matsayin ƙaramar tasha.","Ní ìparí 2015, Togineti dá Rédíò Astroneti sílẹ̀ gẹ́gẹ́ bí àyè rédíò àbẹ́."
"Asalin dandalin ya nuna sabbin yan wasa na murya, yan asalin East Texas.","Ni atileba ere naa lo awon elere ohun to n kose, to wa ni agbegbe Tegsasi Ila Oru."
"Rahotanni sun nuna an kwashe tsawon daren ana wasoson kayan jama’a, sakamakon rashin jami’an tsaro a titunan Bishkek.",Wọ́n ròyìn pé olè jíjà tó gbàlú tún ń kiri ní gbogbo òru tòrípé àwọn agbófinró ò sí ní títì Bishkek.
Wani mai lura ya bayyana Bishkek a matsayin wanda ke nutsewa cikin halin “fitina” yayin da gungun mutane suka yi ta yawo a titunan tare da fasa shagunan kayayyakin masarufi.,"Wọn ṣàpèjúwé Bishkek gẹ́gẹ́ bí èyí tó ti wọ inú ipò tí “gbogbo rẹ́ ti dàrú nígbàtí kò sí olórí” nípa olùwòran kan, gẹ́gẹ́ bí ọ̀pọ̀ ènìyàn tí rìn káàkiri ojú títì tí wọ́n sí jí àwọn ọjà àwọn ènìyàn."
Da dama cikin mazauna Bishkek sun zargi masu zanga-zangar da suka fito daga kudanci da halayyar rashin mutunta doka.,Ọpọlọpọ awọn olugbe Bishkek gbe ẹbin ainibowo fun ofin ru awọn olufehonuhan lati apa iha guusu.
"Afirka ta Kudu ta ci nasara akan All Blacks (New Zealand) a wasan rugby union na Tri Nations a filin wasan Royal Bafokeng dake Rustenburg, na kasar Afirka ta Kudu.",Ilẹ̀ South Africa ti sẹ́gun àwọn aláwọ̀ dúdú gbogbo (New Zealand) nínú ẹgbẹ́ rugby orílẹ̀ mẹ́ta ní pápá ìseré Royal Bafokeng nílẹ̀ Rustenburg nilẹ̀ South Africa.
"An tashi wasan da banbancin maki daya, wato 20-21, abinda ya kawo karshen samun nasarar All Black karo na 15 a jere.","Esi asekagba je ti ibori pelu ayo kan don do, mokanlelogun si ogun, to o fi opin si aifi-idiremi meedogun lera-lera ti All Blacks’."
"Don 'yan Springboks, ya ƙare rashin nasara a wasanni biyar.","Fun awon Springbooki, o so ipadanu ere-marun seyin dopin."
"Wasan karshe ne na All Blacks, wanda tuni ya lashe kofin makonni biyu da suka gabata.",Ere ti wọn gbẹyin gba ni fun awọn All Black to ti gbegba oroke ni ọsẹ meji to kọja.
"Wasan karshe na rukunin zai gudana ne a Ellis Park a Johannesburg mako mai zuwa, lokacin da Springboks za ta buga da Australia.","ifesewonse asekagba eto yio waye ni Papa isere Ellis ni Ilu johannesburg ni ose tin b, nigba ti Springboks gba pelu Australi."
An yi wata matsakaiciyar girgizar kasa a yammacin Montana da karfe 10:08 na dare. ran Litinin.,Iji to le die mi apa iwo orun Montana ni ago 10:08 aaro lojo Aje.
Babu wani rahoto game da lalacewa nan take da Nazarin Yanayin Kasa na Amurka (USGS) da kuma Cibiyar Bayar da Bayani game da Girgizar Kasa suka samu.,Kò sí ìjàbọ̀ ìjàmbá lẹsẹ̀kẹsẹ̀ ́nípasẹ̀ United States Geological Survey (USGS) àti Ibùdó National Earthquake.
Girgizar kasar ta fi kamari ne a tsakanin kilomita 20 (wato mil 15) a arewacin arewa maso gabas da kuma kimanin kilomita 65 (wato mil 40) kudu da Buttle.,Isele ile riri naa kojopo si bii km ogun (maili meedogun) ni apa ariwa-ariwa ila oorun Dilioni ati bi km marundinlogorin (maili ogoji) guusu Butte.
"Nau’in cutar murar tsuntsaye mai hadari ta H5N1, an tabbatar ita ce ta kama agwagwar daji wadda aka samu ranar lahadi a wani surkuki kusa da garin Lyon da ke gabashin Faransa.","Wàhálà bird flu sí àwa ènìyàn, H5N1, ti gba àrídájú pé o ti koran pẹ́pẹ́yẹ, tí wọ́n rí ní ọjọ́ ajé, ní marshland ní tò sí Lyon ní ìlà òòrùn France."
"Faransa ce kasa ta bakwai a cikin Tarayyar Turai da ke fama da wannan cutar; sun bi Austria, Jamus, Slovenia, Bulgaria, Girka da Italiya.","Ilẹ̀ Faransé ní orílèèdè èkeje nínú àjọ ìsọ̀kan ilẹ̀ Europu tí yíò farakásá kòkòrò yìí lẹ́yìn ilẹ̀ Austria, Germany, Slovenia, Bulgaria, Greece àti Italy."
Har yanzu ba’a tabbatar da yawan mutane da ake zargi da kamuwa da H5N1 a Croatia da Denmark.,Wọn kò sií ì sàfimúnlẹ̀ ìṣẹ̀lẹ̀ afurasí H5N1 ní Croatia àti Denmark.
"Chambers ta yi karan Ubangiji saboda “yaɗuwar mutuwa ko’ina, halakawa da ta’addanci akan miliyoyin mutanen duniya.”","Chambers ti pé Ọlọ́run lẹ́jọ̀ fún “àjàkálẹ̀ ikú, ìparun àti ìfúngun mọ́ ọ̀pọ̀lọpọ̀ àwọn èèyàn tó wà nínú ay.”"
"Majalisa, wani bafulatani, ya bayar da hujjar cewa karar shi “ba ta da kyau” kuma “kowa na iya tuhumar wani.”",Chambers tó jẹ́ onígberaga jiyàn pé ẹ̀sùn òhun kò lẹ́sẹ̀ ńlẹ̀ àti pé ẹnikẹ́ni lè gbé ẹni tó bá wùú relé ẹjọ́.
"Labarin da Camille Saint-Saenstar ya gabatar a wasan dandamali na Faransa,na wani shahararren mai fasaha ne wanda “wanda rayuwarsa ta ta’allaka kan soyayyarsa da kwaya da kasar Japan”","Ìtàn tí Casmille Saint--Saens ṣàgbékalè rẹ nínú eré ìtàgé Faransé, jẹ tí ayé rè kún fún ìfẹ́ àwọn ògùn àti Japan ."
"A sakamakon haka, masu wasan kan sha tabar wiwi akan dandamalin wasan, kuma shi kansa gidan wasan yana baiwa masu kallo ƙarfin guiwar yin haka.","Fún ìdí èyí, àwọn òṣèré ń mu tábà líle lórí eré ìtàgé áti pe eré ìtàgé tìkalárarẹ̀ ń gba àwọn olùwòran ní ìmòràn láti se bẹ́ẹ̀ gẹ́gẹ́."
"Tsohon kakakin majalisar Newt Gingrich, gwamnan Texas Rick Perry, da uwargidan majalisar wakilai, Michele Bachmann sun gama a mataki na hudu, na biyar, da na shida, bi da bi.","Agbẹnusọ ti Newt Gingrich tẹ́lẹ̀, Gómìnà Texas Rich Perry àti ọmọ ẹgbẹ́ ìjọba lóbìnrin Michele Bachmann parí ipò hẹrin, ìkarùn, àti ìkẹfà."
"Bayan sakamakon ya shigo, Gingrich ya yaba wa Santorum, amma yana da kalmomi masu wuya ga Romney, wanda a madadinsa aka gabatar da tallan kamfe mara kyau a Iowa da Gingrich.","Lẹ́yìn tí àbájáde wolé, Girinigiṣi sa Santorumu ṣùgbọ́n ìbáwí ló ní fún Romini, tí wọ́n torí ti ẹ ṣe Ìpolówó burúkú fún Gingiriṣi ní ìpínlẹ̀ Iowa."
"Perry ya fadi cewa zai “dawo Texas domin tantance sakamakon caucus na daren nan, in tantance ko akwai ko akwai alaman ci gaba man a wannan tsere”, amma daga baya ya ce zai ci gaba da tseren sannan ya yi gasan fid da gwani ran 21 ga Janairu a South Carolina.","Perry ṣe àlàyé wípé òhun o ‘padà sí Texas láti ṣe ayèwò àbájáde ifikùnlukùn ẹgbẹ́ lálé òní, pinnu bóyá ìtẹ̀síwájù wà fún mi nínú ìdíje yìí.” Ṣùgbọ́n lẹ́yìn náà o sọ wípé òhun o tesíwájú nínú ìdíje láti figagbága nínú idibò abẹ́lẹ́ ọjọ́ kọkànlélógún oṣù kìíní tí gúúsù Carolina."
"Bachmann, wanda ya lashe zaben Ames Straw Poll a watan Agusta, ya yanke shawarar kawo karshen kamfen din ta.","Bachmann, tó borí ìdìbò Ames Straw nínú oọù kẹjọ ti pinnu láti parí ìpolongo rẹ̀."
"An ɗauki mai ɗaukar hoto zuwa Cibiyar Kiwon Lafiya ta UCLA ta Ronald Reagan, idan daga baya ya mutu.","Wọ́n ti gbé ayàwòrán lọ sí ilé ìtọ́jú UCLA Ronald Reagan, níbi tí ó ti padà jáde láyé."
"An ruwaito cewa yana cikin shekaran sa na 20 ne. A cikin wata sanarwa, Bieber ya ce “duk da ya ke ba na wurin kuma ba ni da hannu kai tsaye cikin wannan mummunan hadarin, tunani da addu'o’ina suna tare da dangin waɗanda abin ya rutsa da su.”","Wọ́n fi tó ni léti pé o kú ni nǹkan bí ọmọ ogún ọdún, Birber sọ pé “ mi ò sí ní ibẹ̀ bẹ́ẹ̀ ni ìṣẹ̀lẹ̀ ńla-ibi yìí kò ṣe ojú mi kòró, àdúrà mi ńbẹ pẹ̀lú àwọn ẹbí tí olóògbé fi sí ayé."
"Shagin yanar-gizo na labarun nishaɗi na TMZ ya fahimta cewa mai ɗaukar hoto ɗin ya tsayar da motsarsa a tsallaken titin Sepulveda Boulevard kuma ya yi ƙoƙarin ɗaukar hotuna na tsayawar 'yan sanda kafin ya tsallaka titin kuma ya ci gaba, wanda ya sa ɗan sanda na Sintirin Babbar Hanya ta California wanda yake ba da hannu ya umarce shi ya koma a ƙetare, sau biyu.","Ìtàkùn Ìròyìn ìdárayá tí a mọ̀ sí TMZ jẹ́ kó yé pé àayàwòrán náà dá ọkọ̀ òun dúró lẹ́gbẹ̀ẹ́ kejì Sepulveda Boulevard, ó sì gbìyànjú láti ya àwòránibi ìdánidúró àwọn ọlọ́pàá kí ó tó sọdá sí òdì kejì tí ó sì tẹ̀síwájú, ní èyí tí ó mú kí àwọn ọlọ́pàá òpópónà California tí wọn n ṣe ètò sún kẹrẹ̀ fà kẹrẹ ọkọ dáa dúró kí o padà ní ẹ̀ẹ̀méj."
"Bisa ga fadin yan sanda, direban motan da ya buge mai hoton na iya fuskantan zargin aikata laifi.","Pelu ohun ti awon agbofinro so, o sese ki awako oko to kolu ayaworan naa ma fi oju bale ejo."
"Da lambobin yabo goma sha takwas kacal da ake da su a rana, kasashe da dama sun gaza kaiwa ga dandamalin bada lambar yabo.","Pẹ̀lú gbigba àwọn àmì ẹ̀yẹ méjìdínlógún lójojúmọ́, ọ̀pọ̀ àwọn orílẹ̀-èdè ti kùnà láti wà lóri tábìlì àmì ẹ̀yẹ."
"Sun hada da Netherlands, yayin da Anna Jochemsen ta kammala a ta tara a jerin ajin mata a Super-G jiya, da Finland yayin da Katja ke kammalawa a na goma duk a bikin.",Wọ́n sàfimọ́ àwọn ará ilẹ̀ Netherlands pẹ̀lú Anna Jochemsen tó parí pẹ̀lú ipò kẹsàn án nínú àwọn obìnrin tó ń dúró ní kílàsì super-G lánàá àti Katja Saarinen ti ìlú Finland tó parí pẹ̀lú ipò kẹwàá nínú ètò kanáà.
Mitchell Gourley na Ostiraliya ya gama na goma sha ɗaya a cikin tsayuwar Super-G na maza. Ɗan gasar Czech Oldrich Jelinek ya gama na goma sha shida a cikin Super-G na zaunen maza.,Mitchell Gourley ti ilẹ̀ Australia parí pẹ̀lú ipò kọkànlá nínú àwọn ọkùnrin tó wà nínú ìdíje Super-G. Czech tí Oldrich Jelinek sì parí pẹ̀lú ipò kẹrìndínlógún ìdíje super-G.
Arly Velasquez na kasar Mexico ya ƙare a matsayin na goma sha biyar a jerin Super-G na maza na zaune. Adam Hall na New Zealand ya ƙare a matsayin na tara a Suƙer-G na maza na tsaye.,Arly Velasquez ti ilẹ̀ Mexico parí nípò karùndínlógún ìjókòó àwọn ọkùnrin Super-G. Adam Hall ti ilẹ̀ New Zealand parí pẹ̀lú ipò kẹsàn án níjòòkó àwọn ọkùnrin Super-G.
Mazaje na Poland masu fama da rashin gani a wasan ƙwallon ƙafa Maciej Krezel da jagorar Anna Ogarzynska sun gama na goma sha uku a gasar Super-G. Jong Seork Park na Koriya ta Kudu ya kammala na ashirin da huɗu a gasar maza ta Super-G.,Ọkùnrin afọ́jú a gùnkè ilẹ̀ Poland Maciej Krezel àti guide Anna Ogarzynska parí pẹ̀lú ipò kẹtàlá nínú ìdíje Super-G. Jong Seork Park ti ilẹ̀ South Korea parí pẹ̀lú ipò mẹ́rìnlélógún nígun àwọn ọkùnrin super-G.
Rundunar samar da zaman lafiya na UN wadanda suka shiga kasar Haiti bayan girgizan kasa a shekarar 2010 na da alhakin yaduwar cutar wanda ya fara a gari kusa da masaukin rundunar.,"Àwọn asètò àlááfíà àjọ UN, tí wọ́n dé ìlú Haiti lẹ́yìn ìsẹ̀lẹ̀ ìjì líle ní ọdún 2010, ni wọ́n ti dá lẹ́bi fún títan ààrùn tó bẹ̀rẹ̀ ní etí bèbè àgọ́ àwọn ọmọ ológun ká."
"A cewar karar, ba a tsaftace bata daga zangon UN kamar yadda ya kamata ba, ya haddasa kwayoyin cuta shigan ruwa wadda yake kwarara cikin Rafin Artibonite, daya daga ciki babba a Haiti.","Gẹ́gẹ́ bí ìwé ìpéjọ́, ìdọ̀tí tí àjọ UN kó jáde ní ọ̀nà tí kó boójú mú fún ìlera, ṣe okùnfà àwọn kòkòrò àrùn tó wọ ibùdó odò Artbonite, ìkan lára èyí tó tóbi jù ní Haiti ."
"Kafin isowar sojoji, Haiti bata taba fuskantar matsalolin da suka shafi cutar ba tun a shekarun 1800s.","Kí àwọn ológun tó dé, ìlú Haiti kò ì tí kojú ìsòro tí ó jọ́ mọ́ ààrùn yìí láti ọdun 1800."
Cibiyar Tabbatar da Adalci da Demokradiyya ta ƙasar Haiti ta nakalto waɗansu ayyukan nazari masu zaman kansu waɗanda ke tsammanin bataliyar kiyaye zaman lafiya ta Majalisar Ɗinkin Duniya da ke Nepal ce ta kawo cutar Haiti bisa rashin sani.,Ilẹ́-ẹ̀kọ́ fún òdodo àti ìjọba tiwantiwan ti Haiti ti tọ́ka sí àwọn ìwádìí olómìnira tí ó dá àbá pẹ́ ikọ́ ọmọ ogun ti Nepal fún àlàáfíà ní UN pẹ̀lú àìmọ̀ kó àrùn náà wọ Haiti.
"Danielle Lantagne, ƙwararriyar masaniyar Majalisar Dinkin Duniya kan cutar, ta bayyana cewa mai yiyuwa ne sojojin kiyaye zaman lafiya suka haifar da cutar.","Danielle Lantagne, tí oh jẹ́ ògbóntarìgì fún UN lórí àìsàn, sọ pé àwọn onílàjà ni ó ṣe e ṣe kí wọn fa àjàkálẹ̀ ná."
Hamilton ya tabbatar da Asibitin Jami'ar Howard ya ba da haƙuri a cikin kwanciyar hankali.,Hamilton fi idi re mule wipe ile iwosan ile eko giga Howard gba alaisan na wole ni ara pipe.
"Marar lafiyar ya je Najeriya, inda aka samu wasu sun kamu da cutar ta Ebola.",Aláìsàn náà ti lọ sí ilẹ̀ Nigeria níbiti wọ́n ti ní àwọn ìṣẹ̀lẹ̀ kòkòrò Èbólà kan ti wáyé.
"Asibitin ta bi ka’idoji na kula da kamuwa da cuta, tare da raba masu jiyya daga sauran jama’a domin hana yaduwan cutan.","Ile iwosan naa ti tẹle gbogbo ilana lati dena kokoro, wọn ya awọn ti wọn ni kokoro kuro lati ma ba ko ran awọn to ṣẹku."
Kafin Simpsons Simon ya yi aiki a kan shirye-shirye da yawa a wurare daban-daban.,"Látẹ̀yìnwá, Simpsons Simon ti sisẹ́ lórí ọ́pọ́lọpọ́ àwọn àfihàn ní onírúurú ipò."
"A lokacin 1980s yayi aiki a kan shirye-shirye kamar Taxi, Cheers, da The Tracy Ullman Show.","Ni odun 1980s o kópa ninu awon ere bii Taxi, Cheers ati Ere Traci Ulman."
"A cikin 1989 ya taimaka ƙirƙirar Simpsons tare da Brooks da Groening, kuma shi ke da alhakin ɗaukar ƙungiyar masu rubutu na farko.","Ní 1989 ó rànwọ́lọ́wọ́ láti ṣe ìdásílẹ̀ The Simpson with Brooks àti Groening, ló jk aṣojú fún gbígba àwọn ẹgbẹ́ àkọ́kọ́ tó ko ètò náà."
"Duk da barin wasan shirin a 1993 an cigaba da kiransa shugaban shiri, kuma ya cigaba da karbar miliyoyin daloli a kowace kaka na kamasho.","Pẹ̀lú pé ó kúrò nínú eré náà ni ọdún 1993 orúkọ rẹ̀ sí wà gẹ́gẹ́ bí onígbọ̀wọ́ àgbà, ó sìn ń gba mílíọ̀nù mẹ́wàá dọ́là ní sáà gbogbo nínú ọlạ́."
Tun farko kamfanin dillacin labarai na China Xinhua ya ba da rahoton wani jirgin da aka sace.,"Sáájú, ilé-iṣẹ́ oníròyìn ilẹ̀ China, Xinhua jábọ̀ ọkọ̀ òfuurufú tí a fẹ́ fi ipá gbà."
"Rahotanni daga baya sun nuna cewa an yi wa jirgin barazanar harin bam, sannan aka karkatar da shi zuwa Afghanistan, inda ya sauka a Kandahar.","Awon iroyin to gbeyin nigba naa wipe oko oju ofurufu naa gba ihale bombu won de daa pada lo si Afganistani, o de si Kandaha."
Rahotannin farko sun ce an juya akalar jirgin zuwa Afghanistan bayan an hana shi saukar gaggawa a Ürümqi.,Ìròyìn àárọ̀ ní wọ́n dá ọkọ̀ ojú òfúrufú lọ sí Afghanistan lẹ́yìn tí wọ́n dùn wọ́n ní ìbalẹ̀ pàjáwìrì ní Ürümqi.
"Hadarin jirgin sama ya zama ruwan dare a Iran, sakamakon tsoffin jirage wadanda ba a kula da su na ayyukan farar hula da sojoji.","Ìjàm̀bá ojú òfúrufú ló wọ́pọ̀ ní ilẹ̀ Iran, èyí tó ní ìtàn pípẹ́ fún àìse àbòjútó tó péye fún ìlò ará ìlú àti ológun."
Takunkumin ƙasa da ƙasa na nufin ba za a iya sayan sabon jirgin sama ba.,Òfin ìfìyàjẹni ilẹ̀ òkèrè ti fi lélẹ̀ pẹ kò gbọdọ̀ sí ríra ọkọ̀ ojú òfurufú tuntun.
"A farkon makon nan ne, wani jirgi mai saukar ungulu na yan sanda ya yi hadari inda mutane uku suka rasa rayukansu yayinda wasu ukun su ka jikkata.","Níbẹ̀rẹ̀ ọsẹ̀ yìí, ọkọ̀ bàálù abàsíbi ó wùú àwọn ọlọ́pàá sekúpa èèyàn mẹ́ta , nígbàtí àwọn mẹ́tàa min farapa ."
"Watan da ta gabata Iran ta fuskanci bala’i mafi tsanani a shekaru da wata jirgin sama da ke hanyar zuwa Armenia ta fadi, ta kashe duka mutane 168 da ke ciki.","Lóṣù tó kọjá, ilẹ̀ Iran fojú winná àjálù ojú afẹ́fẹ́ tó burú jù lọ́dún nígbàtí ọkọ̀ ojú òfúrufú tó ń lọ sí ilẹ̀ Armenia já lulẹ̀, èyí tó sekúpa ènìyàn méjìdínláàdọ́sàn án tó wà nínú rẹ̀."
"A dai wannan watan ne wani jirgin saman ya kauce daga kan titin da jirgi yake tafiya a kai kafin tsahinsa a Mashad inda ya bugi wata katanga, tare da kashe mutum sha bakwai.","Ni osu kan naa oko ofurufu miin sa koja oju ona ni Masaadi o de kolu ogiri, awon eyan metadinlogun lo ku."
Aerosmith sun soke sauran kade-kade a yawon shakatawansu.,Aerosmith ti fagilé ìpàdé orin tó kù ní ìrìn àjò.
Ƙungiyar makaɗan rock za ta fara yawon kaɗe-kaɗe a Amurka da Canada har zuwa 16 ga Satumba.,Ẹgbé olórin alàriwo ohùn ti jìtá náà tí sétó làti rin Orílẹ̀-èdè Améríkà àti Canada já títí di Ọjọ́ Kẹrìndínlógún Osù Kẹsàn.
Sun soke yawon shakatawa bayan fitaccen mawaƙi Steven Tyler ya ji rauni bayan ya faɗo daga fage yayin wasan a ranar 5 ga watan Agusta.,Wọ́n ti wọ́gilé ìrìnafẹ́ lẹ́yìn tí asájú orin Steven Tyler nífarapa lẹ́yin tó subú lórí ìtàgé lákòókò tó ń seré lọ́jọ́ karùn ún osù kẹjọ.
Murray ya rasa saiti na farko a bugun tazara bayan duka maza sun rike kowane mai hidimtawa a cikin saitin.,Mure pàdánù eré kiní ní eré ìdíje titiipa lẹ́yìn tí àwọn okùnrin náà di gbogbo sefi ní sẹ́ti náà.
"Del Potro ya samu riba a sa na biyu, amma wannan shima na bukatan tie break bayan an kai 6-6.","Del Potro ní àfàní láti ìbẹ̀rẹ̀ ní ìpín kẹjì, sùgbọn èyí náà pèfún yíyanjú ìfagagbága lẹ̀yín ayo mẹ́fà si mẹ́fà."
Potro ya sami kulawa a kafadarsa a wannan lokacin amma ya sami nasarar komawa wasan.,Potro gba itoju si ejika re nibayi o si gbiyanju lati pada si ori papa.
An fara shirin da karfe 8:30 na yamma (15.00 UTC).,Eto naa bere ni dede ago mejo abo ale ti ile naa (15.00 UTC).
"Shahararun mawaka a faɗin ƙasar sun gabatar da bhajans, ko wakokin ibada, zuw ga kafafun Shri Sham.",Awon ogbontarigi olorin kakiri orileede sagbekale bhajans abi orin isin si abe ese Shyam.
"Mawaki Sarju Sharma, shi ya fara a maraicen sannan sai Shankar Choudhary ya biyo baya da Chhappan Bhog Bhajan ya biyo su. Mawaki, Raju Khandelwal yana raka shi.","Akọrin Sanju Ṣama ló bẹ̀rẹ̀ etò ìrọ̀lẹ́, Jai Ṣanka Ṣudiri ló tẹ́lẹ̀ Jai Sanaka Sandiri naa. Akọrin Raju Kandiwali n kọri tẹ́lẹ̀."
"Sannan, sai Lakkha Singh ya yi jagora a rera waƙar bhajans.","Lẹ́yìn náà, Lakkha Singh ni ó gba ìdarí kíkọ orin bhajans."
"Farantai 108 na Chhappan Bhog (a Indiyanci, kayan abinci daban-daban gud 56, kamar, Alewa, 'ya'yan itace, masu kwanso, abinci da sauran su waɗanda aka bayar ga abin bauta) ga Baba Shyam.","Àwọn Chhappan Bhog méjìdínláàdọ́fà (ni Hinduism, mẹ́rìndílọ́gọ́ta ọ̀tọ̀tọ̀ ohun tó ṣe é jẹ, bíi súùtì èso, ẹ̀pà, ounjẹ abbl. Tí wọ́n gbé fún àwọn òrìṣà) ni wọ́n gbé fún Baba Shyam."
Lakkha Singh ya kuma gabatar da Chhappan Bhog Bhajan. Singer da Raju Khandelwal yana rakiyarsa.,Lakkha Singh ti se ìfàkalẹ̀ chhappan bhog bhajan pẹ̀lú. Olórin Raju Khandelwal ló ń kọ́ọ̀wọ́rìn pẹ̀lú rẹ̀.
"A lokacin gabatar da babban bayani na ranar Alhamis a Nunin Wasan Tokyo, shugaban Nintendo Satoru Iwata ya kaddamar da tsarin sarrafawa na sabuwar na’urar Nintendo Re volution.","Nínú àgbékalẹ̀ gbòógì àfihàn géèmù ilẹ̀ Tokyo tọjọ́ àlàmísì, ààrẹ ilẹ̀ Nintendo, Satoru Iwata se àfihàn ìsàkóso àwòrán fún iléẹṣẹ́ tuntun Nintendo Revolution."
"Kamar da abun kuna talabijin daga nesa wato remote, mai sarrafawa yana amfani da na’urorin sunsuna guda biyu da aka sanya kusa da talabijin ɗin mai amfani don daidaita matsayinta a cikin sarari mai fuska uku.","Ó jọ ohun ìdarí ẹ̀rọ amóhùnmáwòrán, ohun tí ẹ ó fi tukọ̀ lo sẹ́ńsọ̀ méjì tí wọ́n gbé sí ẹ̀gbẹ́tẹ̀ifisàn ẹni tí ó ń lòó láti yígun ipo rẹ̀ ni ọnà mẹ́ta ọ̀tọ̀ọ̀tọ̀."
Wannan zai bai wa masu wasannin bidiyo damar sarrafa wasan ta hanyar motsi da na’urar a cikin iska.,Èyí máa gba àwọn eléré ìje láàyè láti darí àwọn ìrìnkákiri nínú eré fídíò nípa gbígbé èrọ náà ká nípasẹ̀ afẹ́fẹ. .
Motar Giancarlo Fisichella ta kwace masa inda hakan ya jawo fitarsa daga tseren jim kaɗan bayan farawa.,"Jiankalo Fisisela o lè ṣàkóso moto mọ́,ó dẹ̀ mú u kí èrè sísá náà parí lẹ́sẹ̀kẹsẹ̀ tí wọ́n bẹ̀rẹ̀."
"Abokin wasansa Fernando Alonso shi ne kan gaba a mafi wasane, amma ya tsaya bayan dakatawar zango, watakila saboda lanƙwashewar wilin tayar gaba na ɓangaren dama ne.","Ọmọ egbẹ́ rẹ̀ Fenando Alonso ló darí fún púpọ̀ nínú ere ìdíjé, ṣùgbọ́n ó parí lẹ́yìn ìdádúro re, bóyá nítorí pé wọn ò fí ojúẹsẹ̀ṣ mọ́tò há dada."
"Michael Schumacher ya gama tserensa ba da daɗewa ba bayan Alonso, saboda lalacewar dakatarwa a yaƙe-yaƙe da yawa yayin tseren.",Michael Schumacher parí eréje rẹ̀ láìpẹ́ tí Alonso parí nítori ìjàm̀bá ìrọ́kúnlé nínú ọ̀pọ̀ ìjà làkòókò eréje.
