sentence_hau_Latn,sentence_ibo_Latn
Wannan zai bai wa masu wasannin bidiyo damar sarrafa wasan ta hanyar motsi da na’urar a cikin iska.,Nke a ga-ekwe ka ndị na-egwu egwuregwu jikwaa ihe omume na njegharị n'egwuregwu vidiyo site na imegharị ngwa ọrụ ahụ n'ikuku.
Motar Giancarlo Fisichella ta kwace masa inda hakan ya jawo fitarsa daga tseren jim kaɗan bayan farawa.,Giancarlo Fisichella ejikwalighi ụgbọ ala ya wee si n'ọsọ ahụ pụọ n'isi mmalite ya.
"Abokin wasansa Fernando Alonso shi ne kan gaba a mafi wasane, amma ya tsaya bayan dakatawar zango, watakila saboda lanƙwashewar wilin tayar gaba na ɓangaren dama ne.","Onye otu ya Fenando Alonso nọ n'isi ọsọ ọtụtụ mgbe, mana nke ahụ kwụsịrị mgbe ọ kwụsịrị ụgbọala ya, o nwere ike ịbụ n'ihi ụkwụ ihu ụgbọala a na-etinyeghi nke ọma."
"Michael Schumacher ya gama tserensa ba da daɗewa ba bayan Alonso, saboda lalacewar dakatarwa a yaƙe-yaƙe da yawa yayin tseren.","Michael Schumacher kwụsịrị ọsọ ya n’oge na-etoghị anya mgbe Alonso mesịrị, n’ihi mmebi sọspenshọn n’ime ọtụtụ agha n’ime oge ọsọ ahụ."
"“Tana da kyau sannan tana waka da kyau, kuma,” ya bayana bisa ga kwafi na taron masu yada labaru.","Dịka edemede nzukọ nta akụkọ ahụ kwuru, ""ọ sị na ọ mara oke mma ma mara ka esi agụ egwu ọfụma""."
"“An motsa ni kowane lokacin da muke yin maimaitawa kan wannan, daga cikin zuciya ta.”",Ọ metụtara m n'ala ala obi m mgbe ọbụla anyị mere mmegharị nkwado maka nke a.
"Kimanin mintuna 3 da harba jirgin, na’urara daukan hoton da ke ciki ta nuna yadda wani soson kariya ya balle daga jikin tankin mai.","K’oforo nkeji 3 ka ha fenyie, igwefoto no n’ime ugbo ahu gosirika otutu foam n’ekpuchi ihe kewapuru na tanki mmanu."
"Duk da haka, ba'a tunanin cewa sun haifar da wata ɓarna ga abin sufurin.","N’agbanyegghị, echeghị na ha kpatara mmebi ọ bụla n’ụgbọ njem ahụ."
"Babban jami'in shirin rufe jirgin NASA, N. Wayne Hale Jr. ya ce kumburin ya fadi “bayan lokacin da muke damuwa.”","Onye isi ihe mmemme shọtụl NASA bụ Wayne Hale Jr. kwuru na fom ahụ dara ""mgbe oge anyị na-ele anya gasịrị."""
"Mintuna biyar da fara nunin wata iska ya fara shigowa ciki, kusan minti daya daga baya, iskar ta doshi 70km/h... daga baya ruwan sama yazo, amma da yawa da karfinsa ya sauko yadda zai bugi fatarka kamar allura, saannan wani kankara ya fado daga sama, mutane suna firgita suna kururuwa suna tattake juna.","Ka nkeji ise gachara e bidoro ihe ngosi a, ikuku ebido kuwe, ka nkeji ọzọ gachara, ikuku a na-eru ọsọ kilomita 70 kwa awa... mmiri ebido zowe, mana o ji iwe bịa, ụdịrị iwe na-eme ka ọ na-adụ gị adụ ka ntu, mkpụrụ mmiri ebido zowe, ndị mmadụ a na-agbagharị, na-atụ egwu, na-eti mkpu."
"Na rasa yar uwata tare da kawarta, kuma a hanya na gamu da wasu nakasassu biyu a kan keke, jama’a suna ta tsallake su tare da tura su,” inji Armand Versace.","Nwanne m nwanyị na enyi ya nwụrụ, na dịka m na-aga n'ụzọ, enwere ndị mmadụ abụọ nwere nkwarụ, ndị mmadụ a na-arị ha elu, na-akwagharị ha,"" Amand Vesachi kwuru."
NHK ta kuma ruwaito cewa masana’antar samar da makamashin nukiliya ta Kashiwazaki Kariwa a gundumar Niigata tana aiki yadda yakamata.,NHK kwukwara na ulo oru nuklia power plant nke Kashiwazaki Kariwa di na mpaghara Niigata n’aru oru ofuma.
Kamfanin Hokuriku Electric Power Co. ya ba da rahoton babu wata illa daga girgizar kasar kuma an rufe matatar mai lamba 1 da 2 a tashar makamashin nukiliyar ta Shika.,Hokuriku Electrik Pawa Co. zitere ozi na ala ọma jijiji emebighi ihe n'igwe ọkụ nke izizi na nke abụọ n'ụlọ ọrụ ike nuklia dị na Shika nke emechiri emechi.
An ba da rohoto cewa gidaje 9400 a yankin ba su da ruwa sannan kusan 100 ba su da lantarki.,A kọrọ na ụfọdụ ebeobibi dị 9400 na mpaghara ahụ nọ na-enweghị mmiri ma ihe dị ka 100 na-enweghị ọkụ eletriki.
"Wasu hanyoyi sun lalace, al'amuran jirgin kasa ya katse a wuraren da abin ya shafa, kuma Filin jirgin saman Noto da ke yankin Ishikawa ya kasance a rufe.","O mebiri ụfọdụ ụzọ, kwụsịtụ njem ụgbọ oloko n'ebe ndị o metụtara, ma ọdụ ụgbọelu Ishikawa ka mechiri emechi."
Wani bam ɗaya ya fashe a wajen ofishin gwamna-janar.,Otu ogbunigwe gbawara n'ezi ụlọ ọrụ onye isi ọchịchị.
Karin Bama-bamai uku sun fashe kusa a gine-ginen gwamnati a cikin tsawon sa’aoi biyu.,Ogbunigwe atọ ọzọ gbara na nsonso ụlọ gọọmenti gasị n'ime awa abụọ.
"Wasu rahotanni sun kai adadin mutuwan zuwa takwas, kuma tabbatacciyar rahoto na tabbatar da cewa mutum 30 suka ji rauni; amma ba a san adadin ƙarshe ba.","Akụkọ ụfọdụ sịrị na mmadụ asatọ nwụrụ, ma akụkọ gọọmenti sị na ihe ruru mmadụ iri atọ merụrụ ahụ; ma na amatabeghị ọnụ ọgụgụ ikpeazụ."
Dukkanin cyanuric acid da melamine an same su ne a cikin kayan fitsari daga dabbobin gidan da suka mutu bayan sun sha gurbataccen abincin dabbobi.,A chọpụtara ma sayanọriki asidi ma melamini na mamịrị anụụlọ ndị nwụrụ ka ha richara nri anụụlọ merụrụ emerụ.
"Magungunan biyu suna aiki tare da juna don samar da lu'ulu'u wanda zai iya toshe aikin koda, masu bincike a jami'ar sun ce.",Ndị nchọpụta na mahadum sị na ihe ndị a na-emekorịta imepụta mkpụrụ nwere ike ịkwụsị ọrụ akụrụ.
Masu binciken sun lura cewa kiristal sun taru a fisarin kyanwa ta hanyar karin sinadarin melanin da cyanuric.,Ndị nnyocha ahụ chọpụtara na ọ kpụrụ okwute mgbe e tinyere melamin na siyanurik asid n'ime amịrị buusu.
Jumlar sanfurin gilashin suna kama da wanda aka samu a fitsarin dabbar yayin da aka kafa a na’urar infrared spectroscopy (FTIR).,"Ngwakọta nke kristal ndị a dị ka ndị a hụrụ n'amịrị ụmụ anụmanụ ụlọ ndị emetụtara, ma e jiri infrared spektroskopi (FTIR) lee ya."
"Ban sani ba ko kun gane shi ko a'a, amma yawancin kayayyaki daga Amurka ta Tsakiya sun shigo wannan ƙasa ba tare da biyan haraji ba.","Amaghị m ma Ị matara nke a ma ọ dịghị, mana ọtụtụ ngwaahịa si Sentral Amerịka batara n'obodo a n'akwụghị ụgwọ mbubata."
Duk da haka kashi tamanin cikin kayan mu sun samu haraji a kasashen Amurka ta tsakiya. Zamu kula da kai.,Ma a nara ụtụ isi pasentị iri asatọ na ngwaahịa anyị site na ụmụ tarifu na mba Keetiti Amerịka. anyị na-eleta gị anya.
"Na kasa fahimtar abin, hakika babu adalci a ciki.",Ọ dịghị m n'anya ka ihe kwesịrị ekwesị; ọ bụghị ezi ihe n'ezie.
Kawai abin da na ke ce wa mutane shine ku bi da mu yadda muke bi da ku.,Naanị ihe m na-agwa ndị mmadụ bụ na gị meso anyị etu anyị si emeso gị.
Gwamnan California Arnold Schwarzenegger ya sanya hannu a cikin wata doka da ta hana sayarwa ko hayar wasannin bidiyo mai tashin hankali ga ƙananan yara.,Gọvanọ California Arnold Schwarzenegger tiri iwu nke machibidoro iresi ụmụaka maọbụ ịgbazinye ha egwuregwu vidio ihe ike.
Dokar na bukatar a sanya wa wasannin bidiyo na tashin hankali da ake sayarwa a jihar California alama da ke nuna “18” inda ya zamo sayar da su ga kananan yara laifi ne mai jawo hukuncin tarar $1000 a kowane laifi.,"Iwu ahụ chọrọ ka egwuregwu vidio ime ihe ike ndị e rere na steeti California ka a mapanye mmewe na-agụpụta ""18"" na ha ma mere ka ntaramahụhụ maka orire ha nye nwata bụrụ $1000 kwa ịda iwu."
"Darektan gabatar da kara na hukumar, Kier Starmer QC, a safiyar yau ya sanar da gurfanar da mutanen biyu, Huhne da Pryce, a gaban shari’a.","Onye nchịkwa Amamikpe n'ihu ọha, Kier Stama QC, kwuru okwu n'ụtụtụ a ikwusa amamikpe Huhne na Pryce."
Huhne ya yi murabus kuma za a maye gurbinsa a Majalisar da Dan Majalisa Ed Davey. Ana tsammanin Dan Majalisa Norman Lamb zai zama Ministan Kasuwanci aikin da Job Davey zai ajiye.,Huhne agbaala arukwaghi ma onye ga anochi ya na otu ndi oso-eze achi bu Ed Davey MP. Norman Lamb MP ka ana atu-anya ka owere oru onye ozi azumahia Davey na apu-apu.
Huhne da Pryce an shirya za su bayyana a Kotun Majistare ta Westminster a ranar 16 ga Fabrairu.,Ahazirioge Huhne na Pryce ibia n’ihu oka ikpe n’ulo ikpe nke Westiminster Magistrates Court ubochi onwa Februari ga di na 16.
"Wandanda suka rasu sun hada da Nicholas Alden dan shekara 25, da Zachary Cuddeback mai shekara 21. Cuddeback ya kasance mai tukin.","Ndị nwụrụ na ya bụ Nicholas Alden, dị afọ 25, na Zachary Cuddeback, dị afọ 21. Cuddeback bụ ya nọ na-anya ụgbọ."
Edgar Veguilla ya sami raunuka a hannusa da muƙamuƙi yayin da aka bar Kristoffer Schneider yana buƙatar tiyata ta gyaran fuskar sa.,Edgar Veguilla merụrụ ahụ n'aka na n'agba ma Kristoffer Schneider bụ onye mmerụ ahụ ya ga-ewe ihe ọwụwa maka ihu ya.
"Makamin Uka ya kasa yayin da yake auna kan mutum na biyar. Schneider na da raɗaɗi da ke gudana, makanta a ido daya, wani bangaren ƙoƙon kai da ya ɓata da fuska da aka sake ginawa daga titanium.","Ngwa agha Uka dara dị ka ọ tụwara ya n’isi ony nke ise. Schneider nwere ụfụ ka na-afụ, anya ọkpụkpọ n’otu anya, akụkụ okpokoro isi furu efu na ihu arụgharịrị site na taịtenọm."
Schneider ya ba da shaida ta wurin video link daga tashar USAF a kasarsa na haihuwa.,Schnaida ji ihe vidiyo si na ọnọdụ USAF kwupụta okwu.
"Bayan abubuwan da suka faru a ranar Laraba, Carpanedo ya yi gasa a tsere guda biyu a wasannin neman zakara.","N’ofe mmemme Wednesdee ahụ, Carpanedo zọrọ asọmpi n’ọsọ ụgbọala abụọ n’Asọmpi Iko ahụ."
"Na farko ita ce Slalom, inda ta samu nasarar Ba ta inarshe ba a wasanninta na farko. 36 daga cikin gasa 116 sun sami irin wannan sakamakon a wannan tseren.","Nke mbụ ya bụ Slalom ahụ, ebe o ritara otu Agbachaghị n'ọsọ mbụ ya. Mmadụ 36 n'ime 116 sọrọ mpi ahụ nwetara otu ihe ahụ n'ọsọ ahụ."
"Sauran tseren nata, Giant Slalom, ta ga ta gama a matsayi na goma a rukunin mata tare da saurin gudu na 4: 41.30, 2: 11.60 a hankali fiye da na farkon da ta kammala mai Austrian Claudia Loesch da minti 1: 09.02 a hankali fiye da na tara. Gyöngyi Dani na Hungary.","N'ọsọ ya nke ọzọ, Giant Slalom, ọ gbachara dị ka onye nke iri n'otu ụmụ nwanyị nọ ọdụ ebe oge ọsọ ya niile bụ nkeji 4: 41.30, nke ji nkeji 2: 11.60 nọrọ n'azụ onye nke mbụ Claudia Loesch onye Austria ma jiri nkeji 1: 09.02 nọrọ n'azụ Gyöngyi Dani onye Hungary gbara onye nke itoolu."
"Hudu daga cikin masu tsere a kungiyar mata sun gaza kamala gudu, kuma 45 a cikin 117 masu tsere a Giant Slalom sun kasa samun nasara a tseren.","Skiers anọ nwanyị nọ n'otu ụmụ nwanyị dara ịgbacha ọsọ ha, na 45 n'ime skiers 117 nọ na Giant Slalom dara isonye na ndị gbatara ihe n'egwuregwu ahụ."
‘Yan sandan Madhya Pradesh sun karbo laptop da wayar hannu da aka sace.,Ndị uwe ojii Madhya Pradesh weghachitela nkùnụkwụ na ekwentị kengagharị ndị e zuru n'ohi.
"D K Arya, mataimakin Sufeto Janar ya ce, “Mun kama mutane biyar da suka yi wa yar kasar Switzerland fyade kuma an gano wayarta ta hannu da kwamfutar taa","Onye na-esote Onye Isi Ndị Uweojii bụ D K Arya kwuru sị, ""Anyị anwụchiela mmadụ ise ndị dinara n'ike nwanyị Swiss ahụ ma napụtakwa ekwentị na nkùnụkwụ ya""."
"Wadanda ake zargin sun hada da Baba Kanjar, Bhutha Kanjar, Rampro Kanjar, Gaza Kanjar da Vishnu Kanjar.","Ndị eboro ebubo bụ Baba Kanjar, Bhutha Kanjar, Rampro Kanjar, Gaza Kanjar na Vishnu Kanjar."
Sufiritendan ‘yan sanda Chandra Shekhar Solanki ya ce wanda ake zargin ya gurfana gaban kotu - fuska rufe.,Onye isi ndị uweojii Chandra Shekhar Solanki sị na ndị eboro ebubo kpuchiri ihu bịa n'ụlọ ikpe.
"Kodayake mutane uku ke ciki lokacin da motar ta yi karo da gidan, amma ba wanda da ya ji rauni a cikinsu.","Obu eziokwu na mmadu ato no nime ulo ahu mgbe ugbo-ala ahu kuru ya, onweghi onye nime ha meruru ahu."
"Koyaya, direban yana ɗaukar munanan raunuka a kan sa.","N'agbanyeghị nke a, onye ọkwọ ụgbọ merụrụ ezigbo ahụ n'isi."
An kulle hanyar da hatsarin ta faru na dan kankanin lokaci yayinda yanayin gaggawa ya kubutar da direban daga jan Audi TT.,E mechiri nwa oge okporo ụzọ ahụ ebe ihe mberede mere ebe ndị ọrụ mberede tọhapụrụ onye ọkwọ ụgbọ ala ahụ site na Audi TT na-acha uhie.
Da farko an kwantar da shi a asibitin James Paget da ke Great Yarmouth.,Ọ nọbu n'ụlọ ọgwụ Jems Pajet dị na Gret Yamawụt.
Daga baya aka canja masa wurin zuwa Asibitin Addenbrooke wanda yake Cambridge.,E mechara kwagarịa ya n’Ụlọ ọgwụ Addenbrooke na Kembriji.
Tuni Adekoya ke Kotun Edinburgh in da a ke tuhumarta da kashe danta.,Adekọya anọrọla n'Ụlọ ikpe Obodo Edịnbọg ebe eboro ya ebubo maka igbu nwa ya nwoke.
"Tana tsar yayin daake jiran hukunci da sharia, amma duk wani shaidar ganin ido za a wulakanta saboda an wallafa dukan halin ta.","Atụrụ ya nga ma na-eche ikpe, mana akụkọ ọgba ama ọbụla nwere ike ịbụ nke rụrụ arụ n'ihi na ebipụtara onyonyo ya ọfụma."
Wannan shi ne abin gama gari a wasu wurare a cikin Ingila amma adalci na Scottish yana aiki daban kuma kotunan suna kallon wallafa hotunan a matsayin mai yuwuwar wariya.,Nke a bụ omume a na-ahụkarị ebe ndị ọzọ na UK mana íkpé íkpē Scottish na-arụ ọrụ n'ụzọ dị iche ma ụlọ ikpe eleela mbipụta nke fotò gasị dị ka ihe nwere ike ịbụ ajọ mbunobi.
Farfesa Pamela Ferguson na Jami'ar Dundee ta lura “'yan jarida na ganin kamar suna tafiya ne a wani layi mai hadari idan wallafa hotuna da sauransu wadanda ake zargi.”,"Ọkachamara Pamela Ferguson nke Mahadum Dundee kwuru ""ndị nta akụkọ dị ka ndị na-aga ije n'ebe dị oke egwu ma ọ bụrụ na ha ebipụta foto na ihe ndị ọzọ nke ndị a na-enyo enyo."""
"Ofishin gabatar da Ƙararraki, wanda ke da alhakin gabatar da tuhuma, ya bayyana wa ‘yan jarida cewa ba shi da wani bayani da zai kara har sai bayan an karbi shigar da karar.","Ụlọ ọrụ Krawn, nke nọ n'isi amamikpe, agwala ndị nta akụkọ na ha agaghị ekwu okwu gbasara okwu akpụ n'ọnụ ozo ruo mgbe amara mmadụ ikpe."
"Takardar, gwargwadon fallasar, za ta yi magana ne kan rikicin iyakoki, wanda Falasɗinawa ke son ya ɗora shi kan iyakokin kafin Yaƙin Gabas ta Tsakiya na 1967.","Dọkumentị ahụ, na-ndabere na ohihiahụ, ga-arụnye aka na ụmụ mgbagha oke ala ndị ahụ, nke Palestaịnụ chọrọ na-ndabere n’ụmụ oke ala tupu Agha Mideast 1967 ahụ."
Sauran batu da aka tattauna bisa ga fadi sun hada da Jerusalem a nan gaba wadda ke da tsarki ga al’umma biyun tare da batun Jordan Valley.,Isiokwu ndị ọzọ ekpuchiri gụnyere site n'ihe akọrọ ọdịnihu Jerusalem nke dị nsọ nye mba abụọ ahụ na okwu Ndagwurugwu Jọdan.
Isra'ila ta bukaci sojoji su ci gaba da kasancewa a kwarin na tsawon shekaru goma matukar an rattaba hannu yayin da hukumar falasdinawa ta amince da barin irin wannan kasancewar na tsawon shekaru biyar kacal.,"Israel na-achọ ka ndị agha nọrọ na ndagwụrụgwụ a ruo afọ iri ozigbo abanyere na nkwekọrịta, mana PA chọrọ ka ndị agha a nọrọ ruo naanị afọ ise."
"Maharba masu aikin gwajin maganin kwari, zasu kasance karkashin kulawar malaman gandun daji, yayin gwajin domin tantance ingancinsa.","Ndị nche legidere ndị ọgbaa anya nke ọma ka ha mere nnwale njikwa ọtapịapịa nke ntụkwasị, dịka e lebara anya na nnwale ahụ ma tụlee ma ọ dị ire."
"A cikin haɗin gwiwar NPWS da Sportungiyar Sporting Shooters Association of Australia (NSW) Inc, an ɗauki ƙwararrun masu sa kai, a ƙarƙashin shirin wasannin kungiyar maharba.","N’ime otu mmekọrịta nke NPWS na Sporting Shooters Association of Australia (NSW) Inc, e were n’ọrụ ndị ọrụ afọ ofufo tozuru oke, n’okpuru mmemme ịchụ nta nke Sporting Shooters Association ahụ."
"A cewar Mick O'Flynn, na'ibin Daraktan na Park Conservation da Heritage tare da NPWS, maharban guda hudu da aka zaba don aikin harbi na farko sun sami cikakken tsaro da horo.","Dị ka Mik O'Flynn, Onye isi ọrụ na NPWS na-ahụ maka Ndokwa Ogige na Nketa, kwuru, ndị ọgba egbe anọ a họọrọ maka mmemme ọgbụgba nke mbụ bụ ndị akuzigorola nchekwa ma nye ha ọzụzụ."
Martelly ya rantsar da sabuwar Kwamitin Zabe na Wucin-gadi (CEP) mai membobi guda tara.,Martelly n̄ụrụ iyi n’ime otu Kansụl Ntuli aka Kenwa oge (CEP) ọhụrụ nke ndịòtù itoollu ụnyaahụ.
Shi ne CEP Matelly na biyar cikin shekara hudu.,Ọ bụ CEP nke ise nke Marteli n'afọ anọ.
A watan da ya gabata ne wani kwamiti na shugaban kasa ya ba da shawarar murabus din CEP tun gabani a matsayin bangare na kunshin daukar matakan ciyar da kasar gaba zuwa sabon zabe.,N'ọnwa gara aga ozi sitere n'onye ọchịchị kwadoro ọgbụgba arụkwaghịm CEP nọbu anọ dịka ihe so n'usoro omume ihe ibuje obodo na ntuli aka ọhụrụ
Kwamitin ya kasance martanin Martelly ne game da yaɗuwar zanga-zangar adawa da tsarin mulki da aka fara a watan Oktoba.,Ntinye ọrụ ahụ bụ azịza Martelly maka ngagharị iwe nke mgbochi ọchịchị zuru ebe niile nke bidoro na Ọktoba.
"Zanga-zangar da wani lokaci suke da tashin hankali sun faru ne saboda gaza yin zaɓuɓɓuka, waɗansu lokacinsu ya wuce tun 2011.","Ụmụ ngagharị iwe a na-alụ ọgụ mgbe ụfọdụ na ya bụ ọdịda ime ntuli aka kpatara ya, ụfọdụ etozuola kemgbe 2011."
"An ba da rohoton iPods da ba sa aiki kusan 60 saboda yawan ɗaukar zafi, wannan ya haddasa gobara har guda shida tare da barin mutane hudu da kananan ƙuna.","E kwuputala na na e nweela nsogbu 60 sitere na iPods ndị n'anaghị arụ ọrụ nke ọma na-ekwo oke ọkụ, nke na-ebutala ọkụ ọgbụgba isii merụrụ ndị mmadụ ahụ obere."
"Ma’aikatar tattalin arziki, Ciniki da Masana’antu ta Japan (METI) ta ce tana sane da hatsarurruka guda 27 da ke da alaƙa da na’urorin.","Ministri Japan nke Akụnụba, Azụmaahịa na Ụlọ ọrụ mmepụta (METI) kwuru na ọ ma ama maka ihe mberede iri abụọ na asaa metụtara njìarụ ndị ahụ."
"A makon da ya gabata, METI ta sanar da cewa Apple ya sanar da shi wasu karin lamura masu zafi fiye da 34, wadanda kamfanin ya kira “marasa mahimmanci.”","N'izuka gara aga, METI mara okwa sị na Apple gwara ya gbasara oke ekpomoku iri atọ na anọ merenụ, nke ụlọ ọrụ kpọrọ ""ihe na-abụghị ihe."""
Ma'aikatar ta amsa ta hanyar kiran dage Apple din rahoton “abin takaici ne kwarai da gaske.”,"Ụlọ ozi zaghachiri sị na mbugharị oge rịpọt Apple mere dị ""mwute n'ezie""."
Girgizan kasa ta bugi Mariana da karfe 07:19 na safe (09:19 p.m. GMT Juma’a).,Ala ọma jijiji ahụ mere Mariana na 07:19 elekere ụtụtụ mpaghara (09:19 p.m. GMT Friday).
Ofishin gudanarwar da aikin gaggawa na Northern Marianas ya ce babu rohoton barna da aka samu a ƙasar.,Ụlọ ọrụ nlekọta ihe mberede nke Nọtan Marianas sị na onweghị mmebi ihe akọpụtara n'obodo.
Haka kuma Cibiyar Fitar da Gargaɗi kan Tsunami ta yankin Pacific ta sanar da cewa babu alamar Tsunami.,Ụlọọrụ ịdọ aka na ntị n'ihe gbasara ebili mmiri nke Pasifiki sị na onweghi ihe gosiri na ebili mmiri na-abịa.
"Wani tsohon dan sanda na Philippines ya tsare mutanen da ke yawon bude ido a Hong Kong ta hanyar satar motar bas din su a Manila, babban birnin Philippines.","Otu onye Filipino wụbụrụ onye uwe ojii edobela ndị njem nleta Hong Kong na njigide site n’ịkwụsị n’ike bọọsụ ha n’ime Manila, isiobodo nke ndị Filipaịnụ."
Ronaldo Mendoza ya harba bindigarsa samfurin M16 akan ‘yan yawon shaƙatawar.,Rolando Mendoza gbara egbe ya bụ M16 n’ebe ndị njem nọ.
"An ceto da dama cikin wadanda aka yi garkuwa da su din, yayin da aka tabbatar da mutuwar akalla guda shida daga cikinsu ya zuwa yanzu.",Azọpụtara ọtụtụ ndị eji èji ma mmadụ isii ka ekwuru na ha anwụọla.
"An saki mutane shida da aka yi garkuwa da su, ciki har da yara da tsofaffi da wuri, da kuma masu daukar hoto na Philippines.","Ndị ejigidere ejigide isii, tinyere ụmụaka na ndị okenye, ka ahapụrụ n'oge, ma ndị Filipino n'ese foto."
Masu daukar hoto daga baya sun maye gurbin wata tsohuwa saboda tana bukatar dakin wankan. An bindige Mendoza.,Ndị ose foto ahụ mechara nọchie otu agadi nwanyị dịka ọ gara ụlọmposi. A gbagburu Mendoza.
Liggins yabi sahun baban shi ya zabi aikin likitanci.,Liggins soro n’uzoụkwụ nna ya ma banye n’ọrụ ọgwụ.
Ya sami horo a matsayin likitan fannin haihuwa kuma ya fara aiki a Asibitin Mata na Ƙasa da ke Auckland a shekarar 1959.,Ọ zụrụ ọzụzụ dị ka ọkachamara nke nne na-amụ nwa wee malite ịrụ ọrụ na Ụlọ Ọgwụ Ndị Inyom Nke ala Auckland na 1959.
Yayin da yake aiki a asibiti Liggins ya fara binciken aikin da bai dace ba a lokacin rashi.,Mgbe ọ na-arụ ọrụ n'ụlọ ọgwụ Liggins malitere inyocha ọmụmụ nwa akaghị aka n'oge ezumike ya.
Bincikensa ya nuna cewa idan an yi amfani da maganin hormone zai hanzarta nuna kosawar huhun jaririn.,"Nlebaanya ya gosiri na e nye homonu, ọ ga-eme ka nkuume nwata dị n'afọ tozuo oke ọsịsọ karịa."
Xinhua ya bayar da rahoton cewa masu binciken gwamnati sun gano na’urorin naɗar sauti biyu na 'bakin akwatin’ ranar Laraba.,Xinhua kwuru na ndị nnyocha gọọmenti chọtara igwe 'igbe ojii' na-edokọ etu njem ụgbọelu si gaa na Wenezdee.
Abokan kokawar Luna sun yi jimamin mutuwar ta.,Ndị mgba ibe ha mere ihe ndị gosiri nkwanye ugwu nye Luna.
Tommy Dreamer ya ce “Luna ita ce farkon Sarauniyar Matsananci. Manajan na na farko. Luna ta mutu a daren wata biyu. Kyawawan irin ta kamar ta. Mace mai ƙarfi.”,"Tọmi Drima sị na ""Luna bụ Eze nwaanyị ihe ngabiga oke nke mbụ. Onye nlekwa ọrụ m nke mbụ. Luna nwụrụ n'abalị ọnwa abụọ. Ọ pụrụ iche dị ka ya. Nwaanyị siri ike."""
Dustin “Goldust” Runnels ta yi sharhi cewa “Luna ta kasance mai rauni sosai kamar ni ... wataƙila ma fiye da haka ... ƙaunace ta zai batar da ita ... da fatan tana cikin wuri mafi kyau.”,"Dọstin ""Goldọst"" Runnels sị na ""Luna na-eme ihe ndị ara ka m...onwere ike karịa... ahụrụ m ya n'anya aga m na atụkwa anya ya... Enwerem olileanya na ọnọ ebe ka mma."""
"Daga cikin mutane 1,400 da aka jefa kuri’a gabanin zaben tarayya na 2010, wadanda ke adawa da Australia ta zama jamhuriya sun karu da kashi 8 cikin 100 tun daga shekarar 2008.","N'ime mmadụ otu puku na iri anọ tụrụ ụtụ tupu ndọrọ ndọrọ ọchịchị gọọmenti etiti nke afọ 2010, ndị megidere mba Ọstrelia ịbụ obodo kwuuru onwe ya ji pasentị asatọ rịa elu kemgbe afọ 2008."
Minista mai rikon kwarya Julia Gillard ta yi ikirarin a lokacin yakin neman zaben shekarar 2010 cewa ya yi imani Australia za ta zama jamhuriya a karshen mulkin Sarauniya Elizabeth II.,Onye nlekota ala (Caretaker Prime Minister) Julia Gillard kwuru n’oge Kampeenu nke nhoputa ndi ochichi nke goomenti etiti na okwere na Australia kwesiri ibu repoblik ma Eze nwanyi Elizabeth nke abuo chicha.
"kashi 34 na wadanda ke cikin jin ra’ayoyin suna da ra’ayi kamar wannan, son Sarauniya Elizabeth II ta zama mai sarauta ta karshe a Australia.","34 nime-otu-nari-nile bu ndi tinyere aka na ntuli aka ahu n’enwe otu uche ahu, n’acho ka Eze-nwanyi Elizabeth II buru onye eze nke ikpeazu nke Australia."
Jin ra’ayoyin jama’a ya nuna cewa kaso 29 na mutanen Australiya na goyon bayan zamanta jamhuriyya cikin gaggawa yayin da kaso 31 kuma ke sukar ra’ayin ta zama jamhuriya.,"Ka ịtụ vootu nọ na ngwụcha, pasentị iri abụọ na itolu n'ime ndị elebaara anya kwenyere na Ọstrelia kwesịrị ịbụrụ mba nọọrọ onwe ya ngwa ngwa, ebe pasentị iri atọ na otu kwenyere na Ọstrelia ekwesịghị ịbụ obodo nọọrọ onwe ya."
"Wanda ya lashe lambar zinare a gasar Olympics ya kamata ne ya yi iyo a tseren mita 100 da 200 kuma a cikin wasanni uku a wasannin Commonwealth, amma saboda korafin da ya yi ya nuna shakku kan lafiyar sa.","Onye nwebụrụ mgbanye ọlaedo Olympicruru igwu mmiri na nke 100m na 200m ụdị nnwere onwe na ngwụgharị ugboro atọ n'Egwuregwu Commonwealth ahụ, mana n’ihi mkpesa ya, enweela obi abụọ maka ịdị mma nke ahụike ya."
Ya gaza shan magungunan da ake bukata domin shawo kan raɗaɗin da yake ji saboda an haramtawa amfani da su a Wasannin.,O nwebeghị ike ịn̄ụ ọgwụ ndị ahụ o kwesịrị iji merie mgbu ya dị ka a machibidoro ha iwu site n’Egwuregwu.
"Curtis Cooper, masanin lissafi kuma farfesan kimiyyar kwamfuta a Jami'ar Missouri ta Tsakiya, ya gano lamba mafi girman da wata bata shiga cikinta da aka sani a ranar 25 ga watan Janairu.","Curtis Cooper, onye ọka mmụta mgbakọ na mwepụ na onye ọka mmụta sayensị kọmputa na Mahadum nke Etiti Missouri, achọpụtala akara praịm kachasị buo ibu ruo ta na Jenụwarị 25."
Mutane da yawa sun tantance abin da aka gano ta amfani da sassa da kwakwalwar na’ura daban-daban a farkon Fabrairu kuma an ba da sanarwar ranar Talata.,Ọtụtụ ndị mmadụ nyochara nchọpụta ahụ n’iji ngwaike na ngwanrò dị iche iche site na mbido Februarị ma a mara ọkwa ya na Tusdee.
